city,area,rooms,bathroom,parking_spaces,floor,animal,furniture,hoa,property_tax
4,79,2,2,1,0.0,1,1,0.6921263554926921,0.02136
4,50,2,1,0,-0.2857142857142857,1,0,-0.4827911362564828,0.00336
4,72,2,2,1,2.142857142857143,1,0,-0.2036775106082037,0.01
4,77,2,1,1,1.5714285714285714,1,0,0.39038189533239037,0.00144
3,150,4,2,2,-0.14285714285714285,1,0,2.200848656294201,0.06672
3,180,4,2,1,-0.14285714285714285,1,1,1.3097595473833097,0.050640000000000004
4,40,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00472
4,33,1,1,0,1.5714285714285714,1,0,-0.06223479490806223,0.0
4,170,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.008
3,40,1,1,0,-0.14285714285714285,1,0,0.34134842055634135,0.004880000000000001
4,40,1,1,1,1.4285714285714286,0,0,0.5035360678925035,0.0128
1,50,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.004
4,140,3,4,2,-0.2857142857142857,0,1,0.6921263554926921,0.01872
4,55,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.004
4,90,3,2,2,-0.42857142857142855,1,1,-0.3451202263083451,0.024
4,54,2,2,2,0.2857142857142857,1,0,0.11786892975011787,0.00824
0,20,1,1,0,0.42857142857142855,0,0,-0.13767090994813766,0.00632
0,70,3,1,1,0.7142857142857143,1,0,-0.16124469589816123,0.00568
4,45,1,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.0064
4,196,4,4,0,1.1428571428571428,1,0,1.7765205091937766,0.11664000000000001
4,40,1,1,1,0.14285714285714285,0,1,0.05091937765205092,0.01472
4,130,2,1,0,-0.2857142857142857,1,0,0.07920792079207921,0.00072
3,116,3,3,2,-0.14285714285714285,0,0,-0.008486562942008486,0.018400000000000003
4,150,4,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.02136
0,178,3,3,3,1.0,1,0,1.2013201320132014,0.04336
4,44,1,1,0,-0.2857142857142857,1,0,-0.4394153701084394,0.0
2,40,1,1,0,0.0,0,1,-0.5337105139085337,0.0
2,61,2,1,0,0.0,0,0,-0.15652993870815654,0.0
4,220,2,2,3,-0.42857142857142855,1,0,-0.5337105139085337,0.060000000000000005
2,110,3,3,2,0.2857142857142857,1,1,0.6921263554926921,0.024
2,60,1,2,2,1.7142857142857142,1,0,-0.06223479490806223,0.00136
2,30,1,1,0,0.2857142857142857,1,0,-0.2508250825082508,0.00136
4,280,3,3,7,-0.42857142857142855,1,0,-0.5337105139085337,0.036000000000000004
0,77,3,3,2,-0.14285714285714285,1,1,0.4186704384724187,0.024480000000000002
4,196,4,3,3,1.4285714285714286,0,0,1.7482319660537482,0.07448
4,12,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.004
4,35,1,1,0,0.5714285714285714,1,0,-0.15652993870815654,0.0
4,300,3,6,6,-0.42857142857142855,0,0,-0.5337105139085337,0.08
4,217,3,4,3,-0.2857142857142857,1,0,2.185761433286186,0.0
0,80,3,2,2,-0.2857142857142857,1,1,-0.2696841112682697,0.01008
1,94,2,2,2,0.0,1,0,0.3055162659123055,0.013200000000000002
3,80,2,1,1,0.0,1,1,1.8236680810938237,0.026000000000000002
2,70,2,1,0,-0.42857142857142855,1,1,-0.27911362564827913,0.00184
4,160,4,2,2,1.2857142857142858,1,1,0.8863743517208864,0.036800000000000006
4,35,1,1,1,-0.42857142857142855,0,0,-0.47713342762847716,0.0
3,223,3,3,0,1.7142857142857142,0,0,1.7378595002357378,0.028
3,100,3,1,2,-0.2857142857142857,1,0,1.2484677039132486,0.017040000000000003
4,183,6,5,2,-0.14285714285714285,0,0,0.22065063649222066,0.002
3,90,2,1,0,-0.14285714285714285,1,0,-0.3451202263083451,0.01136
1,188,2,3,8,-0.42857142857142855,1,0,-0.5337105139085337,0.046720000000000005
0,150,4,4,2,0.42857142857142855,1,1,0.6968411126826969,0.028720000000000002
4,57,1,1,0,1.0,1,1,-0.2508250825082508,0.00136
4,685,4,3,5,1.1428571428571428,1,0,3.2003771805752006,0.24960000000000002
2,110,3,2,0,0.0,1,1,-0.015087223008015087,0.01872
2,55,3,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00064
2,68,2,2,2,0.14285714285714285,1,0,-0.2036775106082037,0.0048000000000000004
1,73,3,2,2,0.2857142857142857,1,1,0.1848184818481848,0.01632
3,143,3,2,1,-0.42857142857142855,1,0,0.1735030645921735,0.00672
4,300,3,3,4,1.2857142857142858,1,0,3.0495049504950495,0.11336
4,450,4,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.07
4,455,4,5,4,0.2857142857142857,1,0,7.481376709099481,0.26672
1,50,1,1,1,1.0,0,0,0.14332861857614332,0.0010400000000000001
4,70,1,1,1,-0.14285714285714285,1,0,-0.2508250825082508,0.012560000000000002
3,65,1,1,1,0.42857142857142855,0,1,0.5035360678925035,0.03472
3,26,1,1,0,0.14285714285714285,0,0,-0.16595945308816595,0.009600000000000001
4,25,1,1,1,0.2857142857142857,0,1,0.03206034889203206,0.00736
4,80,2,3,0,0.42857142857142855,1,0,0.7034417727487035,0.03416
4,200,2,3,2,-0.2857142857142857,1,1,1.0693069306930694,0.053360000000000005
4,179,3,3,0,0.8571428571428571,0,1,1.19000471475719,0.03776
3,200,4,2,1,0.5714285714285714,1,0,1.5294672324375296,0.032
2,78,3,1,1,-0.14285714285714285,1,0,-0.06223479490806223,0.032
4,445,3,5,4,-0.42857142857142855,1,1,2.4752475247524752,0.10712
3,180,4,3,1,0.7142857142857143,0,1,2.200848656294201,0.1
0,32,1,1,0,-0.42857142857142855,0,1,-0.015087223008015087,0.0
4,32,1,1,1,1.4285714285714286,1,1,-0.06223479490806223,0.0
3,103,3,1,0,-0.14285714285714285,1,0,0.6921263554926921,0.0
2,140,3,3,0,-0.14285714285714285,1,0,0.1735030645921735,0.01
0,784,5,6,8,-0.42857142857142855,1,1,-0.5337105139085337,0.13128
1,23,1,1,0,-0.42857142857142855,0,1,-0.5337105139085337,0.0
4,28,1,1,1,0.14285714285714285,0,1,-0.027345591702027345,0.0064
0,308,2,3,3,-0.42857142857142855,1,0,-0.5337105139085337,0.013680000000000001
4,250,5,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.01856
2,59,2,1,0,0.0,1,0,-0.2263083451202263,0.00336
0,80,2,3,2,0.42857142857142855,1,0,0.39038189533239037,0.028
3,30,1,1,0,0.7142857142857143,1,0,-0.10372465818010372,0.007520000000000001
2,42,1,1,1,1.4285714285714286,1,0,-0.06223479490806223,0.004
4,100,3,2,2,0.42857142857142855,0,0,0.5978312116925978,0.0
4,60,1,1,2,-0.14285714285714285,0,0,2.6704384724186703,0.02304
2,82,2,2,2,0.0,1,1,0.003771805752003772,0.016
4,125,3,3,2,-0.14285714285714285,1,0,1.587930221593588,0.04
2,367,4,3,2,0.0,1,1,0.7864214992927864,0.024720000000000002
2,110,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.09280000000000001
1,80,3,2,2,1.5714285714285714,0,0,0.13012729844413012,0.006640000000000001
2,37,1,1,0,0.0,1,0,-0.27911362564827913,0.00184
4,185,2,3,3,0.7142857142857143,1,0,1.917963224893918,0.06672
4,70,3,2,1,-0.2857142857142857,1,1,-0.06223479490806223,0.008
4,46,1,1,1,0.7142857142857143,0,1,0.31494578029231496,0.00944
0,210,3,4,3,0.2857142857142857,0,1,1.1796322489391797,0.0548
1,135,3,2,2,0.0,1,0,0.5035360678925035,0.00736
4,100,2,4,1,-0.42857142857142855,1,0,-0.1753889674681754,0.01336
0,50,1,1,0,-0.2857142857142857,1,0,-0.5337105139085337,0.0024000000000000002
4,34,1,1,0,1.2857142857142858,1,0,-0.18293257897218293,0.004560000000000001
0,305,4,5,5,3.7142857142857144,1,0,3.8000942951438,0.17912
3,400,3,1,1,-0.42857142857142855,1,1,-0.5337105139085337,0.05328
3,70,3,1,0,0.0,1,0,-0.08675153229608674,0.011040000000000001
0,73,3,1,1,0.0,1,0,0.13295615275813297,0.009680000000000001
4,209,4,4,3,0.5714285714285714,0,0,3.520980669495521,0.08672
4,104,1,3,2,1.5714285714285714,0,0,1.3521923620933523,0.04
4,223,4,4,7,-0.42857142857142855,1,0,-0.5337105139085337,0.09352
4,200,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.02
2,45,1,1,2,0.2857142857142857,1,0,0.22065063649222066,0.00072
3,131,3,2,2,0.0,1,0,2.1065535124941066,0.04
2,116,3,2,2,0.14285714285714285,1,0,0.09806694955209806,0.016
3,75,2,1,1,0.42857142857142855,1,0,0.38095238095238093,0.00336
4,450,3,3,8,-0.42857142857142855,1,1,-0.5337105139085337,0.032
1,45,1,1,1,1.8571428571428572,0,1,-0.10938236680810938,0.008400000000000001
2,103,3,1,3,-0.42857142857142855,1,1,-0.5337105139085337,0.0536
0,25,1,1,1,-0.2857142857142857,0,0,-0.5337105139085337,0.00672
4,140,3,3,2,0.42857142857142855,1,0,1.7482319660537482,0.08
4,25,1,1,0,-0.2857142857142857,0,0,-0.5337105139085337,0.00672
4,30,1,1,1,0.2857142857142857,0,0,0.04148986327204149,0.01072
4,400,3,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.09512000000000001
4,30,1,1,1,1.5714285714285714,1,1,-0.2036775106082037,0.006640000000000001
0,260,5,3,3,1.2857142857142858,1,0,1.3521923620933523,0.03896
4,45,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.00272
4,91,2,1,1,-0.2857142857142857,1,0,0.0462046204620462,0.007200000000000001
4,95,3,2,2,0.2857142857142857,1,0,1.125884016973126,0.023680000000000003
0,293,6,2,3,-0.42857142857142855,1,0,-0.5337105139085337,0.011040000000000001
3,230,4,4,0,0.42857142857142855,1,0,1.8236680810938237,0.07200000000000001
4,210,3,2,2,1.1428571428571428,1,1,1.917963224893918,0.03336
3,55,1,1,0,-0.42857142857142855,1,1,-0.5337105139085337,0.0068000000000000005
3,70,2,1,0,0.42857142857142855,0,0,0.08392267798208393,0.008960000000000001
0,90,3,2,2,0.0,1,0,-0.22725129655822726,0.008400000000000001
2,140,3,4,2,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,101,3,2,2,0.42857142857142855,0,0,0.6025459688826026,0.02528
1,147,4,3,1,-0.42857142857142855,1,0,-0.5337105139085337,0.00496
3,350,4,4,2,1.5714285714285714,1,1,1.3333333333333333,0.06664
3,60,2,1,1,1.0,1,0,0.026402640264026403,0.0064
3,80,2,2,1,-0.14285714285714285,0,0,0.4563884959924564,0.01336
4,50,1,1,1,-0.42857142857142855,0,0,-0.5337105139085337,0.0064
4,75,2,2,0,-0.14285714285714285,1,0,0.003771805752003772,0.0
4,22,1,1,0,-0.42857142857142855,0,0,-0.48656294200848654,0.0004
0,160,4,2,2,0.0,1,0,0.12635549269212634,0.0244
4,369,4,4,5,1.2857142857142858,1,1,3.307873644507308,0.23336
4,45,2,1,1,1.5714285714285714,1,0,-0.27911362564827913,0.006560000000000001
4,130,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,200,3,4,2,1.4285714285714286,1,0,1.257897218293258,0.05416000000000001
1,350,4,3,4,-0.42857142857142855,0,0,-0.06223479490806223,0.04
4,70,2,1,1,-0.42857142857142855,1,0,-0.5337105139085337,0.0061600000000000005
1,70,3,1,1,0.42857142857142855,1,0,-0.01603017444601603,0.0
4,89,2,3,3,0.8571428571428571,1,1,0.5582272512965583,0.019520000000000003
4,190,3,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.00672
2,49,2,1,1,-0.42857142857142855,1,0,-0.39226779820839225,0.00048000000000000007
4,50,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,44,1,1,0,1.4285714285714286,0,1,-0.10938236680810938,0.008320000000000001
3,110,2,2,1,1.5714285714285714,1,0,0.3243752946723244,0.01728
0,40,1,1,1,-0.14285714285714285,0,1,-0.5337105139085337,0.0
0,140,4,3,3,0.14285714285714285,1,0,0.710985384252711,0.023360000000000002
2,98,3,1,0,-0.2857142857142857,1,0,-0.15652993870815654,0.00672
4,220,4,3,4,0.14285714285714285,1,0,2.483734087694484,0.08
4,180,3,2,1,-0.14285714285714285,1,1,0.6544082979726544,0.0204
4,121,2,2,1,-0.14285714285714285,1,1,1.1636020744931637,0.023360000000000002
2,230,3,4,3,-0.42857142857142855,1,1,1.6350777934936351,0.03336
4,50,1,1,1,0.0,1,0,-0.10466760961810467,0.0
4,165,3,1,3,-0.42857142857142855,1,0,-0.5337105139085337,0.030720000000000004
3,70,2,2,1,0.14285714285714285,0,1,0.1735030645921735,0.0010400000000000001
4,230,3,3,0,0.8571428571428571,1,1,1.0693069306930694,0.00872
2,68,2,1,1,0.42857142857142855,0,1,-0.0810938236680811,0.006240000000000001
4,171,4,5,4,0.14285714285714285,1,0,1.257897218293258,0.05720000000000001
1,48,2,1,1,0.7142857142857143,1,0,-0.1753889674681754,0.003920000000000001
3,65,2,1,0,0.14285714285714285,1,0,-0.10938236680810938,0.00744
2,209,3,3,2,0.42857142857142855,1,1,-0.10938236680810938,0.04336
4,40,1,1,1,0.2857142857142857,0,0,-0.1188118811881188,0.008
3,28,1,1,0,1.1428571428571428,0,1,-0.2036775106082037,0.0044
0,118,3,3,1,-0.2857142857142857,1,0,-0.2036775106082037,0.00704
2,63,2,1,0,0.0,1,1,-0.3451202263083451,0.004240000000000001
3,77,2,2,0,0.14285714285714285,1,0,0.12635549269212634,0.00704
4,750,4,6,2,-0.42857142857142855,1,0,-0.5337105139085337,0.16328
3,60,2,1,1,-0.2857142857142857,0,0,0.22065063649222066,0.0044
4,45,1,1,1,-0.2857142857142857,0,1,2.295143800094295,0.0
4,65,2,1,2,2.5714285714285716,1,0,0.5139085337105139,0.01864
4,550,4,5,6,2.5714285714285716,1,0,6.161244695898161,0.31536000000000003
4,50,2,2,1,1.5714285714285714,1,0,-0.04337576614804337,0.008
4,180,4,1,1,1.4285714285714286,1,0,1.7482319660537482,0.032
4,84,2,2,2,2.4285714285714284,0,1,0.6449787835926449,0.01736
4,82,3,2,2,0.7142857142857143,1,0,0.3177746346063178,0.00472
4,550,4,6,4,-0.2857142857142857,1,1,2.483734087694484,0.15336000000000002
4,72,2,1,1,0.14285714285714285,1,0,0.07920792079207921,0.0009600000000000001
3,800,5,7,5,-0.42857142857142855,1,0,-0.5337105139085337,0.02672
4,100,3,2,2,-0.42857142857142855,1,1,-0.015087223008015087,0.00504
1,150,3,4,2,0.8571428571428571,1,0,0.5978312116925978,0.0
2,45,1,1,0,1.1428571428571428,1,0,0.1735030645921735,0.052640000000000006
1,50,2,1,1,0.14285714285714285,0,0,-0.29797265440829795,0.0028000000000000004
3,73,2,1,1,0.14285714285714285,1,0,0.055634134842055635,0.00952
4,120,3,3,2,-0.42857142857142855,1,0,-0.5337105139085337,0.009760000000000001
4,140,1,2,2,-0.2857142857142857,0,1,0.7864214992927864,0.02672
4,160,3,1,2,-0.42857142857142855,1,0,-0.5337105139085337,0.018000000000000002
4,85,2,1,1,-0.2857142857142857,0,0,-0.02545968882602546,0.005920000000000001
4,129,2,3,2,1.8571428571428572,1,1,0.5035360678925035,0.02672
1,430,4,5,5,-0.42857142857142855,1,0,-0.5337105139085337,0.03792
4,173,3,4,3,-0.14285714285714285,1,0,2.295143800094295,0.06368
4,45,1,1,0,-0.2857142857142857,0,0,-0.2508250825082508,0.0
4,74,2,3,1,-0.14285714285714285,1,0,0.578972182932579,0.008400000000000001
4,120,3,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.00872
4,150,4,4,1,-0.42857142857142855,1,1,-0.5337105139085337,0.0492
2,60,2,1,1,-0.2857142857142857,1,1,-0.15652993870815654,0.002
1,130,3,5,2,-0.14285714285714285,1,0,0.5695426685525695,0.016720000000000002
4,70,4,3,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0216
0,128,1,1,0,0.14285714285714285,1,1,-0.13955681282413956,0.014560000000000002
3,30,1,1,0,-0.14285714285714285,0,1,0.1735030645921735,0.00536
4,240,4,2,1,0.14285714285714285,1,1,0.5978312116925978,0.01736
2,40,1,1,0,-0.42857142857142855,1,0,-0.16595945308816595,0.0
4,240,3,3,4,-0.42857142857142855,1,1,-0.5337105139085337,0.08
1,60,3,1,1,0.2857142857142857,0,0,0.03206034889203206,0.004
1,59,2,1,1,-0.2857142857142857,1,0,-0.12164073550212164,0.0016
4,190,3,3,3,0.42857142857142855,1,0,2.295143800094295,0.00672
4,160,3,4,3,-0.42857142857142855,1,0,-0.5337105139085337,0.038000000000000006
4,20,1,1,0,-0.14285714285714285,1,1,0.033946251768033946,0.010400000000000001
2,72,2,2,2,1.2857142857142858,1,0,-0.06223479490806223,0.0044800000000000005
4,360,5,4,0,0.5714285714285714,0,0,3.9924563884959925,0.16672
4,70,2,2,1,0.7142857142857143,0,1,0.975011786892975,0.02
4,300,4,4,4,0.0,1,0,2.295143800094295,0.1136
3,75,2,1,0,0.14285714285714285,1,0,-0.1188118811881188,0.0
4,39,1,1,1,0.2857142857142857,1,1,-0.015087223008015087,0.007600000000000001
4,60,2,2,1,2.7142857142857144,0,1,-0.015087223008015087,0.0
4,72,2,1,0,0.8571428571428571,1,0,0.18293257897218293,0.00136
2,45,1,1,0,-0.42857142857142855,0,0,-0.015087223008015087,0.0
1,43,2,1,1,-0.42857142857142855,1,0,-0.2753418198962753,0.0005600000000000001
0,150,3,3,2,0.14285714285714285,1,0,-0.2036775106082037,0.0
4,60,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
2,37,1,1,0,-0.14285714285714285,1,0,-0.3262611975483263,0.0010400000000000001
4,200,3,4,3,0.7142857142857143,1,0,1.0693069306930694,0.053360000000000005
4,210,4,4,3,0.8571428571428571,1,0,1.4464875058934465,0.053360000000000005
4,160,3,3,2,-0.2857142857142857,1,1,1.3427628477133429,0.028800000000000003
3,100,3,2,1,0.2857142857142857,0,0,0.39038189533239037,0.01
4,356,3,4,4,-0.42857142857142855,0,0,1.257897218293258,0.056720000000000007
0,290,3,3,0,-0.42857142857142855,1,0,-0.5337105139085337,0.022080000000000002
3,78,2,1,1,0.7142857142857143,1,1,0.0462046204620462,0.00568
3,196,3,4,1,1.1428571428571428,1,0,0.8807166430928807,0.04
4,92,3,2,2,0.14285714285714285,1,0,-0.5337105139085337,0.014320000000000001
4,84,1,2,0,-0.2857142857142857,1,1,0.2677982083922678,0.02
4,210,3,2,0,1.1428571428571428,1,1,1.5407826496935408,0.03536
4,85,2,2,0,0.7142857142857143,1,1,0.2677982083922678,0.0
4,215,3,3,2,-0.2857142857142857,0,1,2.295143800094295,0.06672
4,251,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.02688
2,30,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
3,62,2,1,0,0.0,1,0,0.25742574257425743,0.00776
4,70,3,1,1,1.5714285714285714,0,0,-0.13012729844413012,0.00336
4,300,4,4,3,-0.42857142857142855,1,1,-0.5337105139085337,0.02272
4,31,1,1,1,0.8571428571428571,0,1,0.8807166430928807,0.012
4,37,1,1,1,2.142857142857143,0,0,0.10372465818010372,0.008960000000000001
0,274,4,5,5,1.0,0,0,1.7765205091937766,0.014320000000000001
4,37,1,1,1,3.142857142857143,0,1,-0.1188118811881188,0.01216
4,45,1,1,1,0.2857142857142857,1,1,-0.04431871758604432,0.016720000000000002
4,59,2,2,1,1.2857142857142858,1,0,-0.19424799622819425,0.00144
4,300,4,4,4,2.2857142857142856,1,1,2.1065535124941066,0.13336
4,50,2,1,1,0.14285714285714285,1,0,-0.04337576614804337,0.0024000000000000002
4,85,3,2,1,0.7142857142857143,1,0,0.40546911834040544,0.012
4,77,2,2,2,2.142857142857143,1,0,-0.017916077322017915,0.01624
4,38,1,1,1,0.0,1,1,-0.0858085808580858,0.0
0,150,4,2,2,-0.2857142857142857,1,0,0.7458745874587459,0.016880000000000003
4,188,3,4,1,0.7142857142857143,1,0,1.4464875058934465,0.04496000000000001
3,30,1,1,0,-0.2857142857142857,1,1,-0.2508250825082508,0.00336
4,90,3,2,2,1.7142857142857142,0,0,0.2677982083922678,0.016800000000000002
4,167,3,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
3,15,1,1,0,0.14285714285714285,0,0,-0.5337105139085337,0.0
4,190,3,2,1,0.0,1,0,0.975011786892975,0.008
4,40,1,1,1,0.14285714285714285,1,1,0.3290900518623291,0.009200000000000002
2,72,2,2,1,-0.14285714285714285,1,0,0.003771805752003772,0.0048000000000000004
4,140,3,3,1,-0.2857142857142857,1,0,0.545025931164545,0.02048
2,70,2,2,1,-0.14285714285714285,1,0,-0.15652993870815654,0.00736
2,313,3,3,4,0.2857142857142857,1,1,0.07920792079207921,0.012
4,162,2,2,3,0.42857142857142855,1,1,0.8807166430928807,0.048720000000000006
4,130,3,2,1,-0.2857142857142857,0,0,0.545025931164545,0.01336
4,110,2,2,2,-0.42857142857142855,0,0,-0.5337105139085337,0.024
2,46,1,1,1,0.2857142857142857,0,0,-0.10938236680810938,0.00368
4,500,2,2,1,-0.42857142857142855,1,0,-0.41206977840641207,0.0
4,85,3,3,2,0.0,0,0,0.975011786892975,0.024
4,50,2,2,1,-0.2857142857142857,1,0,-0.10938236680810938,0.00184
4,73,3,2,2,-0.2857142857142857,1,0,0.18293257897218293,0.02264
3,105,2,2,0,0.0,1,0,0.578972182932579,0.013920000000000002
4,178,2,1,1,0.8571428571428571,0,0,2.200848656294201,0.0
4,72,2,1,0,-0.2857142857142857,1,0,0.280999528524281,0.0
1,50,1,1,1,0.5714285714285714,0,1,-0.15087223008015088,0.009840000000000002
4,260,3,4,2,-0.42857142857142855,1,0,-0.5337105139085337,0.07008
3,70,2,1,1,1.7142857142857142,0,0,0.08863743517208864,0.008
4,160,4,4,2,0.0,0,0,2.0122583686940123,0.022000000000000002
4,38,1,1,0,-0.42857142857142855,0,0,0.12635549269212634,0.0
2,140,2,3,2,0.5714285714285714,1,1,0.40924092409240925,0.009040000000000001
1,306,3,2,2,-0.42857142857142855,1,0,-0.5337105139085337,0.033760000000000005
0,140,4,2,2,-0.2857142857142857,1,0,0.40924092409240925,0.03304
4,36,1,1,0,-0.2857142857142857,1,0,-0.5337105139085337,0.004
2,27,1,1,0,-0.14285714285714285,1,0,-0.4394153701084394,0.006
4,700,4,6,6,-0.42857142857142855,1,0,-0.5337105139085337,0.17408
4,130,3,2,1,0.42857142857142855,1,0,0.9278642149929278,0.024
4,120,3,1,2,-0.42857142857142855,0,0,-0.5337105139085337,0.00936
4,39,1,1,0,0.7142857142857143,1,1,-0.2508250825082508,0.0
3,102,3,1,1,0.2857142857142857,1,0,1.255068363979255,0.010960000000000001
1,60,2,1,1,0.5714285714285714,1,0,-0.07543611504007544,0.005920000000000001
4,90,3,1,0,1.4285714285714286,1,0,0.2065063649222065,0.0
0,48,2,1,1,-0.14285714285714285,1,0,-0.3734087694483734,0.0009600000000000001
1,75,3,1,1,-0.2857142857142857,0,0,-0.2545968882602546,0.0
4,432,5,7,6,2.5714285714285716,1,0,2.4912776991984913,0.24056000000000002
3,26,1,1,0,0.0,1,0,-0.22725129655822726,0.0020800000000000003
4,240,3,2,0,0.5714285714285714,1,1,1.0853371051390854,0.03552
2,119,3,1,0,0.0,1,0,-0.005657708628005658,0.00672
4,136,3,2,2,-0.14285714285714285,1,0,0.9240924092409241,0.02016
1,74,3,2,1,1.0,1,0,0.12635549269212634,0.009600000000000001
4,50,2,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.006640000000000001
3,44,1,1,0,0.14285714285714285,1,0,0.06223479490806223,0.006880000000000001
4,159,3,2,1,0.5714285714285714,0,0,1.3173031588873172,0.046560000000000004
4,78,1,1,2,0.7142857142857143,0,1,1.3333333333333333,0.02536
2,67,3,2,2,0.14285714285714285,1,0,0.03206034889203206,0.004
2,40,1,1,1,-0.2857142857142857,1,0,-0.15464403583215464,0.00536
4,182,3,2,3,1.2857142857142858,1,0,1.6416784535596416,0.06288
4,40,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,126,3,4,3,0.42857142857142855,1,0,1.8236680810938237,0.04632000000000001
4,22,1,1,0,-0.42857142857142855,0,0,-0.48656294200848654,0.0004
4,112,3,2,1,0.7142857142857143,1,0,0.23008015087223008,0.007840000000000001
2,225,3,3,2,0.0,1,0,0.5035360678925035,0.015360000000000002
3,65,1,1,0,-0.42857142857142855,1,0,-0.2508250825082508,0.0024000000000000002
3,15,1,1,0,-0.42857142857142855,1,0,-0.5337105139085337,0.0
4,63,1,1,1,0.8571428571428571,0,1,0.6760961810466761,0.02288
1,64,1,2,1,1.1428571428571428,0,0,0.3432343234323432,0.00544
1,290,4,3,1,0.2857142857142857,1,0,0.7392739273927392,0.015360000000000002
1,37,1,1,0,0.14285714285714285,0,1,-0.1735030645921735,0.0
0,120,3,4,3,0.7142857142857143,1,1,1.4247996228194248,0.05808000000000001
4,155,1,1,2,-0.2857142857142857,0,1,1.306930693069307,0.0
4,150,3,2,2,-0.42857142857142855,0,0,-0.5337105139085337,0.0
0,247,4,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.021120000000000003
3,145,3,2,1,0.0,1,0,1.7293729372937294,0.04
4,80,2,2,1,1.1428571428571428,1,0,0.6053748231966054,0.01728
0,320,5,3,4,-0.42857142857142855,1,0,-0.5337105139085337,0.01752
4,240,3,2,1,-0.42857142857142855,1,0,-0.5337105139085337,0.053360000000000005
4,62,2,1,1,-0.2857142857142857,1,0,0.013201320132013201,0.00736
4,70,1,1,1,-0.14285714285714285,0,1,0.40924092409240925,0.01
4,420,4,3,4,-0.42857142857142855,1,0,-0.5337105139085337,0.1
4,250,5,3,6,-0.42857142857142855,1,0,-0.5337105139085337,0.21632
4,213,4,5,4,2.142857142857143,1,0,3.143800094295144,0.08672
4,500,3,3,5,-0.42857142857142855,1,0,-0.5337105139085337,0.04272
1,147,4,3,3,0.7142857142857143,1,0,0.975011786892975,0.02272
4,86,3,1,1,0.2857142857142857,1,1,0.40924092409240925,0.00928
4,330,4,4,5,-0.42857142857142855,1,1,-0.5337105139085337,0.060000000000000005
4,50,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
4,42,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0
3,250,3,2,1,1.1428571428571428,1,0,1.3521923620933523,0.04
1,77,2,2,1,0.8571428571428571,1,0,0.14992927864214992,0.00568
4,40,1,1,0,-0.42857142857142855,0,0,-0.5337105139085337,0.0038400000000000005
4,56,2,2,1,0.14285714285714285,1,0,-0.06223479490806223,0.0
4,270,3,3,4,-0.2857142857142857,1,0,2.578029231494578,0.13336
4,70,1,2,0,-0.14285714285714285,1,0,-0.10938236680810938,0.00888
4,90,3,2,1,0.8571428571428571,1,0,0.40924092409240925,0.00352
2,27,1,1,0,-0.14285714285714285,1,0,-0.4394153701084394,0.006
3,139,2,3,1,0.2857142857142857,1,0,0.14521452145214522,0.03096
0,500,7,6,3,-0.42857142857142855,1,0,-0.5337105139085337,0.030720000000000004
4,45,1,1,1,1.0,0,1,0.975011786892975,0.01416
2,63,2,1,0,1.2857142857142858,1,0,-0.06223479490806223,0.00272
0,55,2,1,1,-0.2857142857142857,1,0,-0.29797265440829795,0.006640000000000001
4,47,2,2,2,0.42857142857142855,1,1,-0.04337576614804337,0.0019200000000000003
4,100,3,2,1,0.0,1,0,-0.264969354078265,0.008
3,121,1,1,0,-0.2857142857142857,1,0,1.3521923620933523,0.024
4,62,2,2,1,0.5714285714285714,1,1,-0.04337576614804337,0.00472
4,35,1,1,0,0.42857142857142855,1,0,-0.264969354078265,0.00256
4,126,3,4,1,0.0,1,0,1.3333333333333333,0.024720000000000002
